"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
10562,"04:30:00","Sun",0,21.79,NA,21.1,44,22.29,44.9,19,44.9333333333333,19.1,60.4,NA,83.3933333333333,18.79,40.8205555555556,21.79,54.79,19.15,50.1175,8.95,741.05,87.5,8,25,6.9,5.73929357342422,5.73929357342422
10563,"02:30:00","Mon",10,19.6,NA,17.29,39.8633333333333,20.1,38.76,19.5,36.79,17.5666666666667,60.0266666666667,0.5,76.5,17.79,31.79,21,45.3266666666667,17.6,39,0.5,747.5,97,1.5,61.5,0.05,22.622000228148,22.622000228148
10564,"00:30:00","Tue",20,21.26,43.1633333333333,20.7,42.59,20.6,44.4,22.0633333333333,44.6266666666667,17.89,51.45,NA,97.03,17.79,41.95,18.7,48.0811111111111,17,47.59,9.7,764.2,87,4,25.5,7.6,28.1332646147348,28.1332646147348
10565,"01:30:00","Sat",0,22,36.7,19.2,39.59,21.79,36.4666666666667,20.1,34.79,18.39,46.7,NA,61.4,19.7,31.0333333333333,22.39,43.29,19.6,39.0666666666667,5,762.55,91,4,60,3.6,16.3268015836366,16.3268015836366
10566,"08:10:00","Sat",0,20.1,NA,18.1,39.9,21,40.4,18.6,39.09,18.6166666666667,58.8033333333333,1.53333333333333,87.2633333333333,19,34.7,21.8011111111111,45.23,18.5,43.29,0.716666666666667,737.916666666667,92.6666666666667,2,56.6666666666667,-0.333333333333333,41.6070723207667,41.6070723207667
10567,"16:50:00","Fri",0,20.9214285714286,38.8842857142857,19.65,38.3116666666667,22.6285714285714,38.7542857142857,19.1,36.0414285714286,18.0333333333333,46.1566666666667,7.39857142857143,69.3071428571429,19,31.8785714285714,20.1571428571429,38.2257142857143,18.5,38.79,7.48333333333333,739.183333333333,64.3333333333333,1,40,1.15,8.89574829488993,8.89574829488993
10568,"02:30:00","Wed",0,20.2,37.4,17.2,40.5,20.2,37.9,18.9266666666667,35.29,17.89,47.2,NA,68.26,18.5,35.29,20.2,43.79,17.6,39.4,4.25,751.9,72.5,5.5,40,-0.25,42.8612579591572,42.8612579591572
10569,"09:50:00","Thu",0,19.89,43.56,19.29,41.1633333333333,20.6,41.1725,18.7,42.2,18.7,60.4266666666667,2.99,92.33,19.89,41.0772222222222,21.7,49.005,18.79,44.23,3.33333333333333,749.366666666667,96.1666666666667,3.83333333333333,63.8333333333333,2.76666666666667,5.84464702988043,5.84464702988043
10570,"06:30:00","Mon",0,20.2,35,16.7,40.06,20.39,37.2,19.29,33.7,18.26,49.06,-0.827777777777778,67.8188888888889,21.2,34.1633333333333,22.5,41.8205555555556,19.29,40.09,-0.1,768.5,90.5,4.5,60.5,-1.45,8.66029447643086,8.66029447643086
10571,"17:20:00","Fri",0,21.39,NA,19.5666666666667,37.5966666666667,21.5,38.59,19.29,37.59,18.39,48.3116666666667,4.52666666666667,80.5233333333333,20.5555555555556,31.1055555555556,24.1111111111111,39.0894444444444,18.89,41.3333333333333,4.5,740.6,72,4,40,-0.2,45.9164491505362,45.9164491505362
10572,"22:40:00","Sat",0,23.1333333333333,42.8633333333333,22.5,41.79,21.7,44.79,19.2,44.09,19.6,70.305,9.86,65.1566666666667,18.785,39.2166666666667,22.0111111111111,48.8083333333333,18.9633333333333,47.09,10.8333333333333,743.066666666667,65.6666666666667,9.66666666666667,40,4.53333333333333,26.0630319593474,26.0630319593474
10573,"16:30:00","Mon",0,23.7,NA,22.6666666666667,40.2966666666667,24,40.3333333333333,21.6,39.6633333333333,20.2,46.7233333333333,11.4544444444444,28.84,22.1,31.7,23.3788888888889,36.4388888888889,20.6,41.9,9.95,742.95,69.5,8.5,40,4.45,1.46639789454639,1.46639789454639
10574,"17:00:00","Mon",0,21.6666666666667,42.59,21.15,41.1,24.3566666666667,42.4666666666667,21.5,42,18.8566666666667,52.8988888888889,8.43,66.7933333333333,19.5,35.1033333333333,22.705,45.3494444444444,19,41.76,7.9,741,75,12,65,3.7,13.2975540240295,13.2975540240295
10575,"20:20:00","Sun",20,22.3233333333333,46.06,21.5,45.4666666666667,22,45.06,21.76,45.59,18.7,58.09,NA,87.9114285714286,18.39,45,22.79,49.26,18.39,46.9666666666667,10.8,754.7,91.6666666666667,8.66666666666667,38.6666666666667,9.5,47.3789817886427,47.3789817886427
10576,"20:50:00","Wed",20,20.9266666666667,NA,18.39,40.9333333333333,20.39,37.3266666666667,21.2933333333333,34.8633333333333,19,42.8666666666667,4.29333333333333,46.1933333333333,18.1,31.5,21.1,37.6633333333333,17.29,35.4666666666667,4.78333333333333,748.55,72,4.33333333333333,40,0.166666666666667,30.2920839283615,30.2920839283615
10577,"15:20:00","Fri",0,21.2,35.76,19.1,37.8633333333333,21.23,34.8266666666667,20.79,33.2,18.5,46.7666666666667,9.53,32.9266666666667,19.7,28.79,21.79,35.03,19.6,37.4333333333333,8.06666666666667,762.233333333333,71.3333333333333,3.33333333333333,32.6666666666667,3.06666666666667,5.66530977375805,5.66530977375805
10578,"16:30:00","Fri",10,22.2,44.59,21.79,43.2,22,44.4,20.1,47.59,18.7,56.79,10.5,90.4666666666667,18.5,44.21,19.9083333333333,50.1083333333333,18.6,48.76,9.9,760.85,89.5,5,40,8.25,26.0009367601015,26.0009367601015
10579,"00:10:00","Mon",10,22.2,46.4333333333333,21.29,46.2,21.7,46.5,19.23,49.6266666666667,20.0111111111111,53.0733333333333,11.39,99.9,19,50.2,21.7,55.5716666666667,17.29,51.76,11.5,755.633333333333,93.5,8.16666666666667,29.1666666666667,10.4166666666667,46.7086036689579,46.7086036689579
10580,"13:10:00","Sat",10,19.7,36.2966666666667,17.79,37.9333333333333,20.2,35.8333333333333,18.39,36.4,18.5,49.1966666666667,NA,60.8266666666667,18.1,31,21.5,40.1566666666667,18.2,37.29,4.76666666666667,742.35,86.1666666666667,1,48.1666666666667,2.56666666666667,12.4519717530347,12.4519717530347
10581,"02:50:00","Fri",0,21.6,39.5,19.1,42.4666666666667,22.29,38.8266666666667,20.2,38.5,19.7,51.4,NA,70.8666666666667,20.39,39.6333333333333,22.29,47.9666666666667,19.39,43,6.13333333333333,754.783333333333,96.6666666666667,4,40.3333333333333,5.6,37.9717640345916,37.9717640345916
10582,"17:30:00","Thu",0,20.8566666666667,38.7233333333333,19.2,38.8633333333333,21.89,36.6266666666667,21.29,34.73,17.89,47.254,4.9,65.9633333333333,19.2,30.1,21.2,37.7,18.2,37.76,4.75,756.6,69.5,3,33.5,-0.4,18.3643742930144,18.3643742930144
10583,"23:30:00","Wed",30,21.79,37.29,20.1,38.29,20.6,38.4666666666667,22.3666666666667,37.8266666666667,19.29,50.7266666666667,-0.7,82.4566666666667,19.7,34.59,22.7,40.5266666666667,18.0571428571429,37.3814285714286,0.75,755.8,87,1.5,21.5,-1.25,32.0019110455178,32.0019110455178
10584,"22:20:00","Mon",20,21.2,37.1266666666667,19,38.53,21.3233333333333,36.5266666666667,20.6566666666667,35.23,17.39,46.9666666666667,-0.666666666666667,77.69,18.3566666666667,32.1633333333333,21,38.5,17.6,35.5,0.733333333333333,752.933333333333,94.6666666666667,1.33333333333333,21,0,48.9978817175142,48.9978817175142
10585,"10:10:00","Thu",0,19.89,43.23,19.23,41.29,20.6,41.2,18.7,42.6,18.72,60.185,NA,92.6566666666667,19.8677777777778,40.5922222222222,21.7,48.9727777777778,18.79,44.0675,3.58333333333333,749.416666666667,95.6666666666667,4,64,2.93333333333333,4.44630103884265,4.44630103884265
10586,"00:40:00","Thu",0,22.29,39.09,19.79,41.79,22.7,38.59,21,39.79,20.1,49.1633333333333,NA,58.0633333333333,20.6,34.29,23.7,46.06,20.29,40.8266666666667,6.36666666666667,754.233333333333,95.6666666666667,1,35.6666666666667,5.7,8.9599076192826,8.9599076192826
10587,"05:00:00","Thu",0,18.5,38.7,17.6333333333333,38.53,18.6,40.09,17.39,38,16.2,55.73,0.1,96.5,16.1222222222222,33.9,19.1,46.735,15.89,42.9333333333333,-1.2,762.4,88,2,61,-2.9,7.16341558145359,7.16341558145359
10588,"04:30:00","Tue",0,20,NA,17.5,41,21,37.29,19.7,36.3266666666667,18.1333333333333,43.4333333333333,-0.666666666666667,78,18.39,36.09,20.1666666666667,45.09,17.5666666666667,39.03,-0.35,754.8,99,1,25,-0.5,31.2982067465782,31.2982067465782
10589,"07:00:00","Wed",0,21,NA,20.39,40,22.39,43,18.675,41.045,19.05,51.245,2.79,92.1233333333333,19.79,41.1572222222222,22.0166666666667,48.56,19.1,46.4,2.5,739.5,94,7,40,1.6,20.6124951597303,20.6124951597303
10590,"04:30:00","Mon",0,20.575,40.59,18.89,40.4,20.29,40.4,19.89,38,18.5,60.4,NA,86.3644444444444,19.89,37.79,20.89,47.5,17.6,41.1266666666667,-4,761.1,85,3,27,-6.2,13.5940916952677,13.5940916952677
10591,"07:30:00","Wed",10,20,35.1633333333333,17.5,36.1333333333333,20.4266666666667,38.1333333333333,18.7,34.1333333333333,18.2,48.16,-5.69,79.15,18.6333333333333,28.1966666666667,20.9633333333333,39.43,18.1,39.345,-4.35,763.75,89,1,63.5,-5.85,21.1068417178467,21.1068417178467
10592,"10:50:00","Tue",0,19.89,47.16,19.0333333333333,44.5666666666667,19.9266666666667,44.79,20.0666666666667,44.86,18.1,49.5666666666667,5.4,96.2933333333333,17.7,41.26,18.5,49.09,17.0333333333333,45.23,6.21666666666667,743.216666666667,86.8333333333333,5,38.1666666666667,4.15,23.9059017156251,23.9059017156251
10593,"13:20:00","Wed",0,17.89,35.6266666666667,16.76,36.8333333333333,18.2,37.4,16.7,36,16.6277777777778,55.425,1.5,96.4,16.4388888888889,30.9166666666667,19.5,40.7,15.8,37.4633333333333,-0.166666666666667,760.5,82.3333333333333,2,61.3333333333333,-2.8,33.9555607526563,33.9555607526563
10594,"12:50:00","Sat",10,17,44.09,16.2,44.2,17.39,42.09,15.19,43.6633333333333,15.39,49.6144444444444,8.3,99.9,15.6,39.29,16.3066666666667,47.2044444444444,15.025,43.6175,7.05,770.266666666667,97.1666666666667,3.33333333333333,49,6.66666666666667,6.20309353107587,6.20309353107587
10595,"22:50:00","Sun",0,21.76,41.8266666666667,21.0666666666667,41.2,20.39,44.23,18.39,47.1266666666667,18.7,60.9433333333333,8.3,99.9,16.2,44.4888888888889,18.4755555555556,49.9777777777778,16.29,49.45,7.93333333333333,767.166666666667,95,3.16666666666667,62,7.21666666666667,43.5226885019802,43.5226885019802
10596,"11:30:00","Fri",0,20.5,39.4371428571429,19.1285714285714,38.5385714285714,20.5,37.79,19.0375,36.13125,18,47.4428571428571,4.4975,81.45,18.39,32.4714285714286,20.2,39.8528571428571,18.3185714285714,38.8214285714286,4.40714285714286,739.307142857143,92.5714285714286,3.28571428571429,44.5,3.32142857142857,22.9978304356337,22.9978304356337
10597,"16:30:00","Tue",20,22.39,38.79,21.29,39.1266666666667,22.8566666666667,37.9666666666667,21.3566666666667,39.7666666666667,20.2,51.59,13.3305882352941,13.4056470588235,21.7,32.09,24.79,41.5933333333333,20.6,41.1966666666667,11.35,751.5,66.5,5,34,5.2,0.558603648096323,0.558603648096323
10598,"12:30:00","Thu",30,21.2,39.5,19.1,42.06,22.2,37.59,20.39,39.36,20.39,50.2566666666667,7.65666666666667,60.6,20.2,34.4333333333333,23.79,41.3266666666667,20.05,38.745,7.45,754.85,83.5,4,52,4.85,26.958762248978,26.958762248978
10599,"21:50:00","Wed",10,19.79,38.06,19.4633333333333,37.29,19.29,39.5,20.295,36.55,17.6333333333333,61.545,0.9,97,16.1,31.89,20.0111111111111,41.225,16,41.4,0.3,761.5,89.1666666666667,2,61,-1.35,34.7272738232277,34.7272738232277
10600,"17:30:00","Tue",10,21.6,46.9333333333333,21.0333333333333,44.9,22,46.09,20.2,46,19.79,50.3116666666667,7.33,98.5266666666667,18.6666666666667,42.4666666666667,19.79,49.0411111111111,18.29,48.4666666666667,7.3,756.65,91,5,40,5.9,0.553437834605575,0.553437834605575
10601,"01:30:00","Tue",0,22.6,37.76,19.6666666666667,41.6333333333333,23.29,38.76,20.5333333333333,38.7,20.1,46.09,NA,60.4,21.2,33.7,23.39,43.9,20.5333333333333,42.59,5.8,746.55,84.5,7,40,3.35,38.7232737033628,38.7232737033628
10602,"09:30:00","Wed",10,20.89,43.86,20.2,40.23,21.79,41.26,20.5333333333333,41.3266666666667,19,50.5416666666667,4.03,92.53,19.5888888888889,39.265,21.745,46.5183333333333,19,43.6333333333333,4,740.45,93,6,40,2.95,26.5130078536458,26.5130078536458
10603,"17:30:00","Tue",10,22.29,NA,21.89,40.3266666666667,22.4633333333333,41.76,19.4633333333333,40.8633333333333,19.6,49.085,NA,92.19,18.725,37.365,23.1777777777778,44.42,19,43.2,4.2,734.7,92,5,34,3,37.6316336449236,37.6316336449236
10604,"09:20:00","Fri",0,18.4633333333333,38.4666666666667,17.29,38.29,18.6333333333333,39.2,16.2,38.59,16.39,47.4888888888889,-0.533333333333333,94.6566666666667,16.2,32.9,18.225,43.025,15.89,41.56,-0.0333333333333333,762.866666666667,78.3333333333333,4,20.6666666666667,-3.43333333333333,6.64805194828659,6.64805194828659
10605,"09:30:00","Wed",0,20.5,39.1266666666667,19.0966666666667,42.0333333333333,21.2266666666667,40.7566666666667,20.73,36.3633333333333,18.8233333333333,49.3,4.06333333333333,56.1566666666667,20.0666666666667,31,21.6,37.4666666666667,19.89,37.5666666666667,4.6,764.85,73,6,26,0.05,46.9294259091839,46.9294259091839
10606,"05:40:00","Wed",0,19.6333333333333,36.9333333333333,16.5,41.2,20.5,37.9,18.5333333333333,35.2,17.6,47,4.09,63.9666666666667,18.4633333333333,35.1633333333333,19.89,43.26,17.6,40.09,3.8,748.233333333333,72,6.33333333333333,40,-0.866666666666667,13.1267305347137,13.1267305347137
10607,"18:30:00","Wed",0,19.5,NA,18.7,46.2,19.79,45.2,18.39,47.59,17.4877777777778,54.3877777777778,10.19,94.3333333333333,17.7,44.9,17.7,50.8022222222222,17.1,48.79,10.1,754.95,89.5,9,43,8.35,15.6066023395397,15.6066023395397
10608,"15:30:00","Sat",0,20.6666666666667,44.8633333333333,20.3566666666667,43.6266666666667,20.1666666666667,45.03,19.53,45.8633333333333,17.79,65.5794444444444,6.83333333333333,99.9,16.8177777777778,42.7472222222222,19.785,51.0933333333333,16.3566666666667,47.2,6.4,752.05,88.5,5.5,34.5,4.6,35.7289406703785,35.7289406703785
10609,"07:30:00","Tue",0,20.7,35.7233333333333,16.7225,41.4475,21.445,35.145,19.6,33.1633333333333,19.2,41.2666666666667,NA,64.53,20.23,27.3933333333333,21.6,39.16,19.39,39.09,-0.8,766,91,2,60.5,-2.1,0.497850612737238,0.497850612737238
10610,"06:30:00","Sun",0,17.7,42.9,17.0333333333333,42.53,18.39,43.59,15.66,46.3633333333333,15.38,51.09,NA,99.9,15.68,39.9888888888889,18.29,53.205,15.5,48.6266666666667,6.4,767.75,90,6.5,51,4.85,18.3419692330062,18.3419692330062
10611,"06:30:00","Mon",0,19.1666666666667,34.5,17.1,35.9,19.7,36.5,18.29,33.59,17.39,56.9333333333333,NA,74.1566666666667,19.79,35.09,20.5,42,18.1,41.09,-0.05,761.65,88.5,4,32,-1.7,11.0979907447472,11.0979907447472
10612,"23:30:00","Fri",0,17.6,41.06,16.6,41.7,18,40.2675,15.6,40.76,15.7938888888889,48.4222222222222,NA,99.69,15.89,36.2,17.0333333333333,43.9333333333333,15.39,40.5,4.3,762.75,100,5,8,4.3,4.84306472353637,4.84306472353637
10613,"02:30:00","Thu",0,21.1,37.79,19.1,38.26,20.7,39,21.1,36.2,18.54,52.7,-0.3,84.06,19.6,36.5,21.7,43.29,18.1,39.56,1.05,755.7,88.5,2.5,23.5,-0.65,47.3726124269888,47.3726124269888
10614,"13:30:00","Mon",0,20.6666666666667,40.3333333333333,19.365,39.02,21.73,38.8,18.26,35.2,17.39,49.6266666666667,NA,75.6233333333333,17.8566666666667,30.89,19.7,37.73,17.5333333333333,36.79,3.9,749,77,4.5,40,0.2,18.692143377848,18.692143377848
10615,"17:10:00","Sat",0,21.2,NA,19.2,37.4666666666667,22.175,34.4,20.9633333333333,35.2,18.5,43.5,NA,23.1233333333333,19.23,28.89,22.7,36.73,19.39,35.2,7.06666666666667,762.1,68,3.16666666666667,28.1666666666667,1.56666666666667,43.4946172172204,43.4946172172204
10616,"01:30:00","Sun",0,22.89,40.6266666666667,20.76,42.6633333333333,23.1,39.5,20.0666666666667,41.3633333333333,20.5,51.53,8.33,70.0333333333333,20.89,40.03,23.79,46.2666666666667,19.89,42.43,7.85,748.75,92,5,63.5,6.6,30.9604821843095,30.9604821843095
10617,"22:30:00","Fri",0,22.7,36.29,20.29,38.6566666666667,22,35.8266666666667,20.29,34.3266666666667,18.5,45.9666666666667,NA,62.4475,19.6,30.7,22.7,40.1933333333333,19.5,36.1333333333333,5,762.5,90,4,61,3.45,12.3678235453553,12.3678235453553
10618,"22:30:00","Sun",0,21.5333333333333,NA,18.7,38.1633333333333,20.4633333333333,36.6633333333333,20.1,33.4333333333333,19.1,55.8,3.66333333333333,52.7666666666667,21.6,30.79,23.7,35.9333333333333,19.39,37.6266666666667,4.45,769.15,79,4,21.5,1.1,25.1739207771607,25.1739207771607
10619,"16:20:00","Thu",0,21,39.76,19.445,39.745,22.6633333333333,37.23,21.8233333333333,34.9333333333333,17.89,47.79,NA,75.6333333333333,19.39,29.9528571428571,20.76,36.56,18.2,38.23,4.73333333333333,756.6,68,2,32,-0.7,47.6463393541053,47.6463393541053
10620,"07:00:00","Wed",0,21.5,40.4,18.89,44.2,22.6,38.4,20.79,39.59,19.9266666666667,47.26,NA,50.1333333333333,20.79,34,23.39,44.4,20.39,42.26,7.4,751.3,87,3,40,5.3,4.957559495233,4.957559495233
10621,"01:10:00","Tue",0,22.7,37.8633333333333,19.7,41.545,23.29,38.79,20.6,38.79,20.1,46.09,5.36666666666667,60.03,21.2,33.7,23.39,43.79,20.5666666666667,42.5,5.8,746.383333333333,84.1666666666667,7,40,3.31666666666667,24.0552238072269,24.0552238072269
10622,"13:30:00","Mon",20,21.1,44.6933333333333,20.29,42.59,22.89,42.5666666666667,21,43,18.8566666666667,54.225,9.13,67.8266666666667,19.1,36.51,21.9205555555556,47.645,19,43.0266666666667,8.45,739.45,69.5,12.5,40,3.1,12.376603030134,12.376603030134
10623,"02:20:00","Mon",0,19.6333333333333,37.2,17.29,39.8266666666667,20.1,38.8266666666667,19.5666666666667,36.79,17.5666666666667,60.36,0.433333333333333,76.4333333333333,17.79,31.79,21,45.09,17.6,38.8633333333333,0.466666666666667,747.533333333333,97,1.33333333333333,61.6666666666667,0.0333333333333333,14.5107633201405,14.5107633201405
10624,"03:30:00","Fri",0,22,35.2,18.39,39.4,21.6,35.79,21.6,33,18.7,57.3333333333333,1.53333333333333,68.5633333333333,20.6,28.1,22.5,40.9666666666667,19.8233333333333,38.09,1.05,763.5,92,1.5,39,-0.1,12.067690026015,12.067690026015
10625,"23:30:00","Fri",0,21.2,36.23,18.6,39.3266666666667,20.1666666666667,36.4666666666667,19.79,34.7,18.8233333333333,43.89,3.56666666666667,52.16,20.1,29.4266666666667,22.29,39.45,18.5,39.425,4.9,766.6,84,2,49,2.4,36.8842923548073,36.8842923548073
10626,"04:20:00","Thu",0,20.7,NA,18.79,38.2,21,38.9,19.5,36.56,18.1,49.3266666666667,2.96666666666667,81.59,18.39,32.7,20.8233333333333,45.6933333333333,18.29,41.5,3.1,742.666666666667,94.6666666666667,5.66666666666667,30.6666666666667,2.3,48.8296210765839,48.8296210765839
10627,"00:30:00","Fri",0,22,39.5,19.6333333333333,41.9333333333333,22,38.29,20.39,38.7,19.9633333333333,53.3633333333333,6.69,65.3566666666667,20.39,38.73,22.5,45.4,19.29,41.07,6.3,755.6,96,3,41,5.7,37.2024419368245,37.2024419368245
10628,"16:30:00","Mon",0,21.1,35.4,19.6,36.5,21.7,35.09,20,35.1266666666667,19.2,41.06,NA,19.7633333333333,19.29,30.39,21.5,36.79,19.4266666666667,36.09,9.4,760.2,63,2.5,34,2.65,25.1241449266672,25.1241449266672
10629,"05:30:00","Thu",0,21.1,42.09,20.29,41.7,22.1,44,20.1,41.6633333333333,18.79,56.755,1.39,92.4666666666667,18.5,38.07,21.6166666666667,48.515,18.29,48.29,2.45,765,91,3.5,40,1.05,22.486994008068,22.486994008068
10630,"23:30:00","Thu",10,22.29,NA,20.6571428571429,37.3528571428571,20.89,38,19.9725,35.29,19.29,51.6814285714286,1.1,77.23125,19.2,31.2,21.7,41.5,18.39,37.9285714285714,2.35,748.4,89,3,26,0.7,36.3517424906604,36.3517424906604
10631,"11:30:00","Thu",0,21.29,39.2,19.2,42.09,22.29,37.59,20.39,39.09,20.4633333333333,57.5666666666667,8.89,60.46,20.23,34.5,23.5,41.9,20.1,39,7.75,754.8,83.5,4,34.5,5.15,39.6749677020125,39.6749677020125
10632,"14:50:00","Sun",0,21.8233333333333,40.86,21.0333333333333,39.6333333333333,21.1,43.1633333333333,19.6,43.9,17.7,51.29,NA,99.9,17.1,42.6605555555556,20.5,51.2044444444444,16.79,46.4,7.56666666666667,751.416666666667,96.6666666666667,6.83333333333333,43.8333333333333,7.03333333333333,11.8307965574786,11.8307965574786
10633,"16:30:00","Sun",30,21.5,NA,20.7,44.8266666666667,21.6,43.2,21.6,45.29,18.6,59.56,12.5428571428571,80.1142857142857,18.2,44.59,22.29,50.2233333333333,18.39,46.8266666666667,12.1,755.15,84,10,40,9.45,18.0500272428617,18.0500272428617
10634,"10:30:00","Wed",10,18.2,37.9,16.89,38.8633333333333,18.5,38.2,17,38.09,17.2327777777778,79.5427777777778,NA,94.4333333333333,16.4388888888889,29.9572222222222,18.755,42.6272222222222,15.89,36.2,-1.85,760.3,88.5,2.5,58.5,-3.5,25.3104338655248,25.3104338655248
10635,"23:40:00","Fri",20,21.6333333333333,38.29,19.7,38.73,21,39.2,19.89,40.5,20.4694444444444,80.935,NA,84.3,19.5,33.755,23.1,43.0044444444444,18.5,39.3266666666667,1.33333333333333,741.533333333333,89.6666666666667,2,26,-0.2,23.6030439962633,23.6030439962633
10636,"17:00:00","Sat",10,16.79,45.5266666666667,16.1,45.4666666666667,17.23,42.6666666666667,15.1,44.3266666666667,15.37,50.79,NA,99.9,15.5111111111111,40.3627777777778,18.1222222222222,50.7327777777778,15,44.4633333333333,6.5,770.6,98,4,45,6.2,32.0558251114562,32.0558251114562
10637,"18:30:00","Sat",10,21.5333333333333,45.6,20.73,44.4666666666667,21.5,44.2,19.5,46.1633333333333,19.2,55.9611111111111,NA,72.23,18.79,40.29,20.79,46.3022222222222,18.79,46.06,10.3,746.5,73,6.5,40,5.65,23.4444429748692,23.4444429748692
10638,"20:50:00","Wed",30,21.79,37.4633333333333,20.39,37.9,21.1,37.8633333333333,20.1,37.1333333333333,19.5975,71.1225,0.766666666666667,80.9,19.9214285714286,32.59,22.29,38.29,18.16,36.4,1.45,755.85,84.5,1.16666666666667,30,-0.85,4.25448818132281,4.25448818132281
10639,"06:30:00","Sun",0,20.5,40.29,18.7,41.5,21.5,40.9,18.7,41.09,17.945,51.79,2.79,92.1233333333333,19.2,39.09,21.25,46.9966666666667,18.2,45.4666666666667,2.45,734.85,96.5,2.5,45.5,1.95,34.9535109824501,34.9535109824501
10640,"14:10:00","Sat",10,20,45,19.5666666666667,44.03,20,45.8633333333333,19.2633333333333,46.2233333333333,18.15,79.9411111111111,6.545,99.9,16.8122222222222,42.8144444444444,19.255,52.4383333333333,16.39,47.4666666666667,6.41666666666667,751.95,90.8333333333333,4.16666666666667,38.1666666666667,5.03333333333333,12.1373009635136,12.1373009635136
10641,"01:30:00","Mon",0,22.1,37.5,19.2,40.8633333333333,22.1,36.79,19.89,37,19.6333333333333,45,5.83333333333333,62.8333333333333,19.29,32.23,23.29,43.1333333333333,19.525,39.6725,4.7,761.35,91,2,43,3.35,14.2962316516787,14.2962316516787
10642,"17:20:00","Sat",10,20.6,33.56,19.2,33.79,19.89,33.8266666666667,20.4175,33.0225,18.79,40.2666666666667,10,19.03,22.4266666666667,26.0333333333333,24.9266666666667,33.1633333333333,18.9266666666667,39.2,9.5,766.7,52.6666666666667,3.66666666666667,38.3333333333333,0.2,43.1722757173702,43.1722757173702
